vn_kv,zone,bus_idx,nominal_p_mw,nominal_q_mvar,gen_p_mw,gen_vm_pu,has_gen,has_load,load_scale,vm_pu,va_degree,p_mw,q_mvar
138.0,1.0,56,12.96,3.24,0.0,0.0,0,1,1.08,0.9696901127550813,10.404866244678317,12.960000000000036,3.240000000000009
138.0,1.0,57,12.96,3.24,0.0,0.0,0,1,1.08,0.9573845727483723,9.456541087428631,12.959999999999809,3.240000000000009
138.0,1.0,58,299.16,122.04,155.0,0.985,1,1,1.08,0.985,13.535020083934533,144.15999999999985,30.612174618136407
138.0,1.0,59,84.24000000000001,3.24,0.0,0.0,0,1,1.08,0.9929633953878438,17.73201952883165,84.24000000000024,3.240000000000009
138.0,1.0,60,0.0,0.0,160.0,0.995,1,0,1.08,0.9950000000000001,18.700231294162744,-160.0,38.39077588385396
138.0,1.0,61,83.16000000000001,15.120000000000001,0.0,0.998,0,1,1.08,0.9979999999999999,18.04731651498941,83.15999999999985,10.046414013308322
345.0,1.0,62,0.0,0.0,0.0,0.0,0,0,1.08,0.9676673244471791,17.40016741661298,0.0,0.0
345.0,1.0,63,0.0,0.0,0.0,0.0,0,0,1.08,0.9828926435756936,19.431812085835528,0.0,0.0
345.0,1.0,64,0.0,0.0,391.0,1.005,1,0,1.08,1.005,23.240866694239706,-391.0,-206.23616095129273
138.0,1.0,65,42.120000000000005,19.44,392.0,1.05,1,1,1.08,1.05,22.53974921227643,-349.8800000000001,21.628543831095953
138.0,1.0,66,30.240000000000002,7.5600000000000005,0.0,0.0,0,1,1.08,1.0189512352182015,19.63808180416135,30.23999999999978,7.559999999999945
161.0,1.0,67,0.0,0.0,0.0,0.0,0,0,1.08,0.9974098157295384,24.28704534037974,0.0,0.0
138.0,1.0,68,0.0,0.0,0.0,0.0,0,0,1.08,1.035,29.999999999999993,-884.2998648890007,78.48927553434942
138.0,1.0,69,71.28,21.6,0.0,0.984,0,1,1.08,0.984,19.68818174951565,71.2800000000002,-4.28765837081562
138.0,1.0,70,0.0,0.0,0.0,0.0,0,0,1.08,0.9866853388200051,18.89075295915295,0.0,0.0
138.0,1.0,71,12.96,0.0,0.0,0.98,0,1,1.08,0.9800000000000001,15.88718962532896,12.960000000000036,9.909112557043386
138.0,1.0,72,6.48,0.0,0.0,0.991,0,1,1.08,0.9910000000000003,18.6642172735537,6.480000000000018,-10.092567465285697
138.0,1.0,73,73.44,29.160000000000004,0.0,0.958,0,1,1.08,0.9579999999999997,18.801021510758655,73.44000000000005,15.37377840490042
138.0,1.0,74,50.760000000000005,11.88,0.0,0.0,0,1,1.08,0.9654636161353399,20.268971329197633,50.76000000000022,11.879999999999995
138.0,1.0,75,73.44,38.88,0.0,0.943,0,1,1.08,0.9430000000000001,18.37850083816665,73.44000000000005,26.524113233213143
138.0,1.0,76,65.88000000000001,30.240000000000002,0.0,1.006,0,1,1.08,1.006,22.984743487880433,65.88000000000011,2.3045528603869343
138.0,1.0,77,76.68,28.080000000000002,0.0,0.0,0,1,1.08,1.0026700010246128,22.576495685002122,76.67999999999984,28.08000000000004
138.0,1.0,78,42.120000000000005,34.56,0.0,0.0,0,1,1.08,1.0081166544271214,22.74226630776551,42.11999999999989,14.234016221333306
138.0,1.0,79,140.4,28.080000000000002,477.0,1.04,1,1,1.08,1.0400000000000005,24.7153862992963,-336.5999999999999,-125.470391344277
345.0,1.0,80,0.0,0.0,0.0,0.0,0,0,1.08,0.9829598705220965,24.494874302513008,0.0,0.0
138.0,1.0,81,58.32000000000001,29.160000000000004,0.0,0.0,0,1,1.08,0.9866055165551412,22.052750008802295,58.320000000000164,9.692191094059346
138.0,1.0,82,21.6,10.8,0.0,0.0,0,1,1.08,0.9831602289128851,22.867093611652862,21.59999999999991,1.133959642839585
138.0,1.0,83,11.88,7.5600000000000005,0.0,0.0,0,1,1.08,0.9790661393767702,24.831936584726293,11.88000000000011,7.559999999999945
138.0,1.0,84,25.92,16.200000000000003,0.0,0.985,0,1,1.08,0.9849999999999999,26.132746109326103,25.920000000000073,13.669252207068325
138.0,1.0,85,22.68,10.8,0.0,0.0,0,1,1.08,0.9822004001968528,24.69726656553435,22.679999999999836,10.799999999999955
161.0,1.0,86,0.0,0.0,4.0,1.015,1,0,1.08,1.0149999999999997,24.922409070697356,-4.0,-17.759687216304997
138.0,1.0,87,51.84,10.8,0.0,0.0,0,1,1.08,0.9869893613992442,28.905107074865356,51.840000000000146,10.799999999999955
138.0,1.0,88,0.0,0.0,607.0,1.005,1,0,1.08,1.005,32.86768062339497,-607.0,5.901872381987005
138.0,1.0,89,176.04000000000002,45.36,0.0,0.985,0,1,1.08,0.9850000000000001,26.04650314352796,176.03999999999996,-22.012981864108156
138.0,1.0,90,10.8,0.0,0.0,0.98,0,1,1.08,0.9800000000000002,26.229650989072347,10.800000000000182,12.784982021555834
138.0,1.0,91,70.2,10.8,0.0,0.99,0,1,1.08,0.9899999999999998,27.085579800907208,70.19999999999982,20.762285652717537
138.0,1.0,92,12.96,7.5600000000000005,0.0,0.0,0,1,1.08,0.9845662187595516,24.353305285240523,12.960000000000036,7.559999999999945
138.0,1.0,93,32.400000000000006,17.28,0.0,0.0,0,1,1.08,0.9884566149407346,22.476551113892405,32.40000000000009,17.279999999999973
138.0,1.0,94,45.36,33.480000000000004,0.0,0.0,0,1,1.08,0.977915455855946,21.792459225278748,45.36000000000013,33.48000000000002
138.0,1.0,95,41.040000000000006,16.200000000000003,0.0,0.0,0,1,1.08,0.9905521319503554,22.07744029546208,41.039999999999964,16.200000000000045
138.0,1.0,96,16.200000000000003,9.72,0.0,0.0,0,1,1.08,1.009644830693474,23.0172211771657,16.199999999999818,9.720000000000027
138.0,1.0,97,36.72,8.64,0.0,0.0,0,1,1.08,1.0223033086776148,22.214474048734864,36.7199999999998,8.6400000000001
138.0,1.0,98,45.36,0.0,0.0,1.01,0,1,1.08,1.0100000000000002,21.04484531856688,45.36000000000013,16.197643407099235
138.0,1.0,99,39.96,19.44,252.0,1.017,1,1,1.08,1.0169999999999997,21.49820609505955,-212.03999999999996,-84.5120856338583
138.0,1.0,100,23.76,16.200000000000003,0.0,0.0,0,1,1.08,0.9902497014443044,22.91923264318735,23.76000000000022,16.200000000000045
138.0,1.0,101,5.4,3.24,0.0,0.0,0,1,1.08,0.9886357383694623,25.58570607441612,5.400000000000091,3.240000000000009
138.0,1.0,102,24.840000000000003,17.28,40.0,1.01,1,1,1.08,1.0100000000000002,17.28850947384723,-15.159999999999854,-62.771385024962456
138.0,1.0,103,41.040000000000006,27.0,0.0,0.971,0,1,1.08,0.971,14.480119775893305,41.039999999999964,21.052308969568003
138.0,1.0,104,33.480000000000004,28.080000000000002,0.0,0.965,0,1,1.08,0.9649999999999999,13.257760182649584,33.48000000000002,22.245816110020442
138.0,1.0,105,46.440000000000005,17.28,0.0,0.0,0,1,1.08,0.9599819542995834,13.013165785879771,46.440000000000055,17.279999999999973
138.0,1.0,106,54.0,12.96,0.0,0.952,0,1,1.08,0.952,9.940388521467288,54.0,-2.00560978888862
138.0,1.0,107,2.16,1.08,0.0,0.0,0,1,1.08,0.9659170919236709,11.89768944335354,2.1599999999998545,1.0799999999999272
138.0,1.0,108,8.64,3.24,0.0,0.0,0,1,1.08,0.9666920087912255,11.381948075758059,8.640000000000327,3.240000000000009
138.0,1.0,109,42.120000000000005,32.400000000000006,0.0,0.973,0,1,1.08,0.9729999999999995,10.39532253577204,42.11999999999989,22.353776172571344
138.0,1.0,110,0.0,0.0,36.0,0.98,1,0,1.08,0.9800000000000003,12.040403433366992,-36.0,1.8438247849221625
138.0,1.0,111,73.44,14.040000000000001,0.0,0.975,0,1,1.08,0.9749999999999998,7.04875364395725,73.4399999999996,-30.970961768475945
138.0,1.0,112,6.48,0.0,0.0,0.993,0,1,1.08,0.9929999999999998,4.692551540366766,6.479999999999563,-7.471104402036417
138.0,1.0,113,8.64,3.24,0.0,0.0,0,1,1.08,0.9596355704677805,5.481452033585481,8.640000000000327,3.240000000000009
138.0,1.0,114,23.76,7.5600000000000005,0.0,0.0,0,1,1.08,0.9595307247264317,5.462768557273412,23.76000000000022,7.559999999999945
345.0,1.0,115,198.72000000000003,0.0,0.0,1.005,0,1,1.08,1.0049999999999997,23.786903033448073,198.72000000000025,-214.22706860681456
138.0,1.0,116,21.6,8.64,0.0,0.0,0,1,1.08,0.972268826365916,0.6656039060481482,21.600000000000364,8.6400000000001
138.0,1.0,117,35.64,16.200000000000003,0.0,0.0,0,1,1.08,0.9478081581854795,18.89021284085722,35.64000000000033,16.200000000000045
